Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
1583,Slytherin,Deanna,Dowdell,1998-11-07,Left,24191.0,-575.7891596366435,-1.841579254833028,5.757891596366434,-3.0980000000000003,-551.5546870260507,416.3525060227138,3.9086785984335473,1050.508993983227,9.19190935986157,-0.0763116133566584,-244.74776,-6.14
1504,Hufflepuff,Suzanne,Turk,1997-01-29,Right,57036.0,407.6562643812708,6.803348485900417,-4.076562643812708,4.592,-724.3323115408133,367.6439107565705,3.7266656601837527,1067.5111650512126,3.388736140734129,-1.913023067884152,-244.31754,-9.73
588,Slytherin,Aileen,Martino,1999-10-24,Left,59344.0,-442.5858682590645,-4.8785026622188425,4.425858682590643,-4.819,-546.2731106364364,380.8759177831605,3.754628047659624,1063.413127432516,8.18547893435388,0.1556306391900758,-251.35113,-84.35
988,Ravenclaw,Landon,Barclay,2000-03-06,Left,61478.0,-609.877736823669,3.732553323793432,6.098777368236692,5.048,505.2227343481037,664.0020869898545,4.2912524966651695,1038.3590860429877,7.611582110602797,0.1497965322751172,-230.87773,10.65
518,Ravenclaw,Liz,Poland,2000-02-27,Right,44217.0,-409.3996585318081,6.753362020280843,4.093996585318081,6.341,787.4788523949478,640.2603522638933,1.4532199998001838,1051.7530623312723,4.884673921671773,1.404605811561492,-229.1267,50.45
1449,Slytherin,Ollie,Prescott,2000-09-13,Left,93408.0,-207.9945104432392,-10.295662748653244,2.079945104432392,-7.405,-448.4862992495626,391.0234419260746,5.7391499874723255,1061.9356357365566,10.976564233078449,-0.3335359624640953,-259.49964,-162.04
1248,Ravenclaw,Curt,Bradley,1998-09-14,Left,33560.0,-253.8255152297972,4.8506481389869816,2.5382551522979715,6.558,528.8271014477434,586.4470525761976,5.303163323336404,1066.6367268018107,8.675478603723104,0.9448491817171524,-230.57542,-2.71
152,Gryffindor,Jeff,Ernst,1998-02-23,Left,32262.0,791.1833391441772,-2.6006437718342896,-7.911833391441772,8.042,-542.2729290410913,536.7796445862099,-6.272048189931038,937.8606073393432,-1.4048837129040712,0.4511973960368234,-252.1266,221.15
423,Hufflepuff,Morton,Driscoll,2001-10-30,Left,60468.0,339.37722657064626,6.451870362018839,-3.393772265706463,3.06,-633.52699920187,400.45995330802185,5.925805664204661,1056.174373592766,5.8156944756192015,-0.1905369758376172,-244.09869,-15.19
1017,Hufflepuff,Jonathon,Kaplan,1999-08-12,Right,37415.0,404.8195622595045,6.120724120451423,-4.048195622595045,4.742,-429.9984086426281,430.1566053785701,6.205459620913148,1033.3511140453336,6.2170977875928255,-0.5907617901223858,-241.62688,25.61
1499,Ravenclaw,India,Fort,1998-08-05,Right,,-629.9842613616732,4.198710705056227,6.2998426136167325,6.1110000000000015,791.852222898667,626.6833823981052,5.678764120052316,,4.3517150153190585,0.9497357409237572,-230.50235,-96.74
703,Ravenclaw,Princess,Crisp,2000-10-14,Right,27161.0,-338.31682561394365,6.6526696015730815,3.3831682561394367,5.336,577.9051951208879,572.1756070016962,3.1597827772064537,1050.0502173276373,5.689660773221935,-0.9977523935961714,-230.48408,42.95
492,Slytherin,Tiffany,Kirby,1996-12-31,Left,28677.0,-625.3762995891627,-7.675415468311247,6.253762995891628,-5.081,-589.2688499170058,357.86332492572166,8.701888389341157,1066.4575679567508,13.350553944808032,,-248.66349,-128.26
194,Slytherin,Vickie,Candelaria,1997-10-02,Right,26557.0,-743.6957960459201,-5.226165460163067,7.4369579604592015,-3.759,-698.4912868660465,352.85125591754206,6.764206365844292,1072.2308018376789,10.83414900680702,1.4907515459363736,-245.94679,-102.6
1221,Hufflepuff,Rosario,Sharpe,1998-09-30,Left,27353.0,646.1651176276484,2.3588340946718853,-6.461651176276484,4.87,-313.8874464589395,392.261525633013,5.029713759500627,1041.7166969397251,6.352898753215627,-0.4021365798020095,-245.78743,6.46
1304,Gryffindor,Trena,Crain,1998-11-18,Left,73027.0,307.49307238036164,-6.887153910614718,-3.0749307238036163,3.386,-248.42559440372875,595.6263068164894,-4.091849499595944,,1.7966590507201332,-0.1328380038340606,-254.14671,120.61
651,Slytherin,Lynwood,Labelle,2001-11-03,Right,42842.0,-536.5456380694878,-6.438031629241617,5.365456380694878,-6.269,-526.6593151792426,372.5610022681232,,1067.9309256260754,11.249734863875306,1.3933748555818155,-251.10348,-94.97
149,Gryffindor,Van,Bearden,1997-12-15,Left,51005.0,703.2985890341223,-3.691706482968064,-7.032985890341222,5.396,-718.6084672028627,598.5899269585208,-6.100922865214429,933.6425612445884,1.7445476423581798,0.6104043636926044,-254.7511,237.12
802,Ravenclaw,Roslyn,Holman,1998-05-21,Left,41317.0,-597.0914619535395,3.072635950628456,5.970914619535395,3.629,655.981632535334,585.545578267654,5.585216748946746,1060.6204283313807,8.418459011776044,0.3530259152814922,-231.25584,-32.28
1044,Ravenclaw,Dottie,Coyne,2000-05-31,Right,55487.0,-287.2203964790612,5.598528416786488,2.8722039647906112,6.896,509.3528213829484,606.3401297442863,7.101612613211457,1060.0028710278996,8.51042965352229,0.1911593447294664,-230.06455,-33.34
208,Hufflepuff,Miles,Aguayo,1999-01-21,Left,67074.0,487.39865696892,6.125319934063066,-4.8739865696892,4.927,-639.4080199169638,378.8926306777264,5.444122211574991,1062.1188947882226,4.111309147973256,-0.7294435399420309,-244.82743,-37.96
942,Gryffindor,Trina,Burch,2000-11-20,Right,53725.0,509.37646193081673,-1.4182886551554734,-5.093764619308168,8.136000000000001,-483.8611205059487,657.25063350279,-5.577820807462944,987.6489422530452,4.2769254407752415,1.5477497712845496,-247.2691,201.45
295,Gryffindor,Alvina,Gragg,2001-03-15,Left,47145.0,419.7173767552309,-6.929163703457602,-4.197173767552308,3.2880000000000003,-826.4681660237908,544.5216736119394,-5.685821010237612,922.9279695811896,0.6975286226368418,-0.4468225808297018,-256.87119,200.32
309,Slytherin,Stacey,Crouse,1999-10-28,Right,37273.0,-614.0486161818812,-4.904819241191567,6.140486161818813,-4.718,-505.3700103361954,384.3865040093263,6.114746268856534,1048.862295798725,9.843033939339035,1.0696268021734785,-247.90016,-76.72
1457,Gryffindor,Carol,Parham,1998-11-07,Left,24650.0,558.6435977051506,-6.360229002765572,-5.586435977051504,5.851,-252.92195228549664,570.607142561354,-3.4862735807894234,936.542674459595,2.913304734766361,0.7229646553205598,-251.6597,181.6
419,Hufflepuff,Jodi,Collett,2001-10-20,Left,17333.0,673.4624270627107,5.926021223903318,-6.7346242706271084,2.925,-298.5121987308118,385.2992867359632,5.957954966954419,1028.713658515917,6.715939284802044,0.2721050571632995,-244.73169,49.93
126,Hufflepuff,Amanda,Anaya,1999-08-18,Right,44716.0,362.5032318904866,5.234574629385135,-3.6250323189048657,3.715,-344.9898066027987,480.13605325383776,4.281443155647205,1027.4836774108724,6.486040479708785,-0.6937017894070421,-242.9028,55.66
1287,Hufflepuff,Sheri,Mccool,1996-12-15,Left,55050.0,484.7857469475904,4.987835732276297,-4.847857469475904,4.939,-663.7077286663898,437.38849942957177,,1059.7875428931436,,1.8973367557340644,-244.79336,21.42
214,Ravenclaw,Wilfred,Giordano,1999-06-02,Left,30053.0,-452.8449277444371,5.825962656239157,4.5284492774443725,4.721,653.0409694591457,591.3579303110392,4.912170248431817,1066.5664211552298,8.485303622260673,0.944549578636161,-229.33393,8.3
891,Gryffindor,Marc,Vogt,1997-12-27,Right,37362.0,649.2425761270991,-6.228920465391933,-6.492425761270993,4.768,-548.5594750698776,554.330115083922,-4.496668894266974,,1.3797625547355628,0.2479393870618525,-255.47225,202.92
261,Hufflepuff,Son,Campos,2001-01-19,Left,26596.0,596.5666844065737,4.269317077750986,-5.9656668440657405,6.03,-102.81939115452002,409.9452290235061,10.870464705514596,1012.3407961757016,7.601552751044572,-1.5373921865492295,-240.96103,-27.51
1516,Ravenclaw,Chad,Ashworth,1997-11-18,Right,30257.0,-790.0267716435484,4.996904707030825,7.900267716435485,1.55,97.49732085968316,481.5168542748072,5.155589931786019,1009.1405304325752,2.9554908324570004,1.2564122586076067,-233.3145,13.41
1502,Ravenclaw,Emile,Hudspeth,1997-08-05,Left,17277.0,-463.95397176765465,5.501400348256199,4.639539717676548,4.819,458.7834921669679,552.6217210478852,4.195597544713974,1049.7213520761286,6.751898411406941,-0.3650512244149574,-230.19753,31.96
1227,Slytherin,Alva,Keen,2000-05-31,Left,53941.0,-282.7292326261387,-7.1613642857436215,2.8272923262613867,-5.613,-533.164841508379,416.7667305343037,5.0131393300296105,1069.2899928594552,12.837806214190678,-1.0150844457740724,-253.30657,-80.69
403,Hufflepuff,Carla,Tafoya,1999-12-27,Right,33198.0,587.1102682110577,5.574775411439235,-5.8711026821105765,5.614,-794.576117846254,441.5592176143104,7.786242110704107,1058.6547429467978,11.055915327327554,0.5482032833781091,-242.27244,23.07
1412,Slytherin,Johnnie,Bui,2000-04-18,Left,28083.0,-599.8517570095007,-2.772678467485582,5.998517570095007,-4.409,-448.1468030519892,402.6128571018502,3.4704422052703965,1053.0986509894924,8.738619667156803,1.2504760088923803,-246.41329,-21.7
911,Hufflepuff,Beatrice,Trombley,1997-07-03,Right,32041.0,437.4627197699243,7.834177197140138,-4.374627197699243,3.582,-299.04032054672786,402.4017527723177,4.888372865264615,1022.8322770966448,3.69135124935063,0.0202072582160358,-242.16604,51.47
233,Ravenclaw,Tamra,Elrod,1999-11-12,Left,56803.0,-365.1532030400437,6.0874448820419085,3.651532030400437,6.699,687.0859066376332,637.6132211474691,4.0008688677715005,1066.4105332046995,7.08966890303517,0.2927408138853414,-229.46123,-2.03
685,Slytherin,Mina,Belanger,2000-01-25,Right,42907.0,-568.8396991849937,-1.010892414801944,5.688396991849937,-5.009,-529.1362678401001,413.1300979030377,2.239366049280981,1043.3908375609074,6.931681478712022,-0.7704994257322363,-247.53932000000003,2.07
1,Slytherin,Erich,Paredes,1999-10-14,Right,67239.0,-552.0605073421984,-5.987445780050746,5.520605073421985,-5.612,-487.3405572673422,367.7603030171392,4.107170286816076,1058.9445920642218,7.248741976146588,0.091674183916857,-252.18425,-113.45
115,Gryffindor,Sharyn,Oconnell,1998-12-20,Right,32757.0,559.5125234247852,-4.459940037396295,-5.595125234247852,5.432,-593.1249867855042,565.6424557351163,-5.264616268276742,962.2932170297298,3.2163321961770768,0.2411916856305921,-252.34838,200.17
745,Ravenclaw,Cindi,Connor,1999-08-28,Right,64061.0,-534.6537868777649,2.245071928052255,5.3465378687776495,4.868,579.4951775751052,607.6576391702246,7.328542308139482,1062.873884063487,9.237008456356,0.57562853294483,-231.82042,-75.96
1527,Hufflepuff,Vicente,Palmer,1999-07-30,Right,50617.0,370.4664774772233,4.925449287758791,-3.7046647747722328,6.25,-431.2466092993984,422.86407971283774,9.323600636221856,1039.166929876264,7.02275154006032,-0.0176775771287459,-240.55651,-47.29
1014,Gryffindor,Letha,Ali,1998-01-22,Left,35439.0,536.8507424999991,-4.556581124708635,-5.368507424999991,6.831,-279.65709526417703,596.0872399836487,-4.805102478321482,945.6376594680072,1.8986704644411985,-0.4953620211693003,-250.23116,193.78
1407,Ravenclaw,Ulysses,Lovell,2001-04-27,Right,52534.0,-540.1010564120933,3.0361135160464707,5.4010105641209325,5.136,620.3230217222085,625.4777755658242,7.537375975637515,1063.388430381495,10.439226782277457,0.1548652415541697,-230.00043,-52.4
1379,Slytherin,Bryan,Logsdon,1998-07-20,Right,52561.0,-355.27047560480474,-4.892783187099728,3.552704756048048,-4.839,,442.93636006813017,2.924344754979542,1049.8931862507234,9.590622652556926,0.6572519142353709,-250.92786,-33.02
1446,Gryffindor,Haley,Pryor,1998-11-20,Right,74889.0,240.55918719267208,3.834011227733569,-2.4055918719267213,6.2170000000000005,-834.2027750054924,440.2105982486368,3.244443649077044,1078.4514144081118,5.28938952292059,-0.3301200969285453,-243.72415,-31.21
466,Gryffindor,Marlys,Shepherd,1998-05-30,Right,35333.0,593.7528479650521,-3.570549422972838,-5.9375284796505206,6.015,-841.0782955506917,587.5668387733423,-6.826929878408471,940.37154338606,1.8527564806336847,0.2656864925235966,-252.9919,254.65
1209,Gryffindor,Marquis,Mackenzie,1999-07-29,Right,61014.0,647.8519548696518,-6.678475819253802,-6.478519548696518,3.172,-486.9964320536095,564.1391608532707,-4.109080319713842,926.5818267787394,1.6879172111024827,1.2561652429569825,-257.77104,168.59
1341,Ravenclaw,Shari,Bernier,1999-12-02,Left,82081.0,-426.1930940699002,5.875781361404281,4.261930940699002,7.068,294.93176844921487,615.3352317404298,6.926695546574469,1052.0075300988892,6.533136011329013,-1.3444192849821268,-230.69812,-52.58
707,Slytherin,Arleen,Oneill,1998-06-12,Right,45096.0,-518.5517654281848,-6.165713015161269,5.185517654281847,,-404.7080474676685,395.5486243459624,5.599384675338986,1050.928742853694,10.452801350598085,-1.5923049783747394,-250.46158,-82.31
1465,Ravenclaw,Nicholas,Hurd,1997-12-15,Left,104956.0,-758.0691344062569,4.8680612673054044,7.580691344062568,4.131,823.7143484256435,626.9302885317937,4.994733027009039,1038.557526050945,2.388042939514321,0.4595086932899149,-231.62922000000003,-84.29
1342,Hufflepuff,Tonia,Fournier,1999-06-19,Right,,566.036799519366,1.5085932896385388,-5.66036799519366,7.588999999999999,-792.8053761477162,459.5039770391672,5.480048354243225,1073.3461883750224,9.919950481869972,0.1740754329422272,-244.29845,-15.74
1422,Hufflepuff,Melba,Bass,2000-07-29,Left,53951.0,287.74814748593263,5.762288758771057,-2.877481474859326,2.468,-316.5661961475357,384.4422909713875,3.0383535917489213,1038.8002947932484,1.8128862342317231,0.1068496248692546,-244.9695,6.06
334,Ravenclaw,Caridad,Saldivar,1997-04-25,Left,63662.0,-530.4087000788646,4.326584069346849,5.304087000788647,4.4030000000000005,378.03282503086615,586.6283275784817,5.133722791762216,1045.1007837201844,6.050847523122487,-0.0953812726290053,-232.77505,-25.53
692,Ravenclaw,Camilla,Baumann,1997-12-09,Left,53897.0,-506.41760887486487,4.62206114037121,5.064176088748648,5.01,546.7596296568089,612.881300443606,5.980218547012438,1057.4737360397953,8.331138679589362,,-230.48377,-24.59
756,Hufflepuff,Ora,Farley,2000-10-27,Left,46646.0,562.3227611282957,3.72637279749959,-5.623227611282958,5.574,-535.4008978956331,366.60840587795394,2.7663886561430484,1060.9350164393943,3.201223209519631,0.1669957267471255,-246.14886,-9.82
1368,Ravenclaw,Fernando,Champion,2001-02-03,Right,30828.0,-260.12742820179767,3.6345504289217967,2.601274282017977,6.223,466.18355969661246,598.5308353849338,3.5203691421314214,1056.4014528384776,8.141812646294769,0.3330389318570643,-232.16003,27.73
1035,Gryffindor,Clifford,Cleary,2001-01-16,Left,71005.0,510.2005413392379,-2.5036029768478154,-5.102005413392379,5.439,-646.7444747553894,660.4725927629478,-7.375741052529992,953.5782839731066,2.119417938949149,-0.5527386350801121,-252.5808,234.26
670,Gryffindor,Vilma,Zhang,2000-06-27,Right,37931.0,535.1601892101503,-7.0815545700817575,-5.351601892101503,4.438,-130.31867889967864,563.0920991308752,-2.861766947127544,943.2612428637524,3.0506932882352022,-0.4660175989325756,-253.23259,143.98
676,Hufflepuff,Harriett,Esquivel,2000-01-30,Left,48872.0,449.8728586408032,4.680708651472943,-4.498728586408031,4.423,-455.5246544787787,373.3932091219437,7.887535446111768,1048.465806694229,5.960426169565697,0.7762841240988839,-243.78293,-48.94
1395,Hufflepuff,Ike,Galvez,1999-04-21,Right,73991.0,93.52254735484192,5.675772962768682,-0.9352254735484192,4.0,-782.1520997357958,430.6443281936069,5.1008397798133,1069.0707923031296,5.717533919590039,0.6902622663407092,-242.57102000000003,-33.02
1331,Hufflepuff,Melba,Cornelius,1999-04-11,Left,54668.0,695.2269816030847,2.896079526803168,-6.952269816030848,7.129,-640.1814299963874,427.77331828120896,1.958259201725752,1065.9479489501907,5.151495461162232,1.6899106834735174,-246.58968,11.84
1558,Ravenclaw,Earnest,Roberge,1998-02-26,Left,,-444.878892462852,6.502551153853672,4.448788924628519,6.584,784.3753731404745,620.9283834535047,6.651802478750397,1058.6059572684146,4.4475745464524605,-0.3037356132013429,-230.17111,-92.35
1338,Ravenclaw,Tanya,Farrar,1997-12-08,Right,62709.0,-638.69596898903,7.470054764273232,6.3869596898903,5.546,626.5937822029707,615.4691648046304,6.007498761522866,1049.0836640609857,5.636514137695702,-0.5061606168904991,-227.63075,-23.64
1477,Ravenclaw,Tommy,Herron,1999-01-29,Left,52313.0,-224.23019478227863,6.501565084340304,2.2423019478227864,7.602,388.94067910186766,611.0857231072623,7.992249376917331,1067.125384575928,9.957914148540771,0.7741857254180156,-229.08857000000003,-28.76
849,Hufflepuff,Lena,Plunkett,1997-07-13,Left,50991.0,248.99652825264965,6.0841294852814265,-2.489965282526496,3.162,-567.4449515799712,400.8555114655534,3.3116814605168217,1052.6256606097763,3.917804247663764,0.2840164428286703,-243.77948,15.64
689,Ravenclaw,Barb,Gonzalez,2000-07-11,Right,73176.0,-566.1450426360376,3.627426070922035,5.661450426360376,5.2360000000000015,711.0577906779191,617.9416404643227,4.969691639223454,1049.2934195995656,5.492642841849331,-0.5775305543536572,-231.54483,-51.57
1076,Ravenclaw,Rodolfo,Christiansen,2000-09-18,Right,71651.0,-645.2992402349007,4.476663409688238,6.452992402349008,5.404,751.4630243179939,671.6214247747655,6.826083337255215,1046.0510866372592,8.279370283691204,0.0208173474005813,-228.70425,-40.45
594,Ravenclaw,Michaela,Levi,2000-12-12,Left,56619.0,-430.6524556906269,6.837672971140991,4.306524556906268,5.022,582.7456521452267,578.614440713356,5.269839505216588,1045.3328654086365,5.0145028825537805,-0.5415042156204686,-230.7513,-13.33
726,Slytherin,Latanya,Pinkston,2000-03-17,Right,39477.0,-473.7740773693964,-3.017912819610725,4.737740773693964,-6.782,-553.0941712189407,393.78776391362817,-0.3576839266885736,1094.4606136146108,9.453044703554768,0.4500431612978441,-251.09979,-10.72
615,Gryffindor,Grady,Hunter,1997-04-16,Right,60649.0,604.7510420472353,-4.761269086369323,-6.047510420472351,4.824,-330.0797912424676,616.0443845200025,-4.945047182453402,942.2097639097552,2.254483153596519,-2.0642309297491703,-253.85094,186.85
1181,Ravenclaw,Lenny,Bentley,1997-06-11,Left,11261.0,-442.5673974058114,4.781307469814959,4.425673974058113,4.288,503.0170397315672,530.37867666754,3.5476276340699817,1064.5561897991693,7.059591341870284,-0.6785293891419512,-231.06727,22.27
1352,Ravenclaw,Marty,Wooley,1997-12-24,Left,45086.0,-428.1444965106461,5.516780646765225,4.28144496510646,5.752999999999999,402.8904851446405,645.5116464327699,5.60662265833106,1058.9306412596277,10.189491578878831,-0.0792823891991479,-229.4998,19.09
1261,Hufflepuff,Jeramy,Wolford,1998-05-10,Right,81344.0,330.670397762516,4.203044372303693,-3.30670397762516,4.872,-430.0420441774072,397.7419579954101,3.3508290218330705,1054.860326231378,1.397983304169696,-1.6410528724422804,-245.65367,-52.94
558,Hufflepuff,Parker,Isbell,1997-04-22,Right,63271.0,281.14388543699016,2.7100697976940347,-2.8114388543699014,4.968,-607.4784990078913,407.60062080683576,,1063.8686422763087,7.557223066828835,0.3746570631267732,-243.57838,-78.82
1126,Slytherin,Warner,Sun,1998-01-18,Right,24970.0,-626.4546806005827,-6.096706858315398,6.2645468060058285,-5.9670000000000005,-469.94249886505935,385.0504106768668,5.4795164122163245,1069.8603823294648,12.33183436518085,-0.0784087729841063,-248.57134,-71.84
575,Gryffindor,Tina,Ng,1999-08-27,Left,48551.0,412.1285044359027,-4.052347780268112,-4.121285044359027,5.58,-608.1105631191266,627.9730237480028,-5.251880076803452,970.4600409694268,4.663228514910284,0.2972719303876222,-250.66859,199.25
1273,Gryffindor,Tammy,Doyle,2001-01-24,Right,37740.0,756.953234982765,-4.591389814344467,-7.569532349827651,6.263,-129.72131028559323,592.0008399580345,-2.6688513929669626,966.2699764904988,4.9486003061717225,0.5114141425201535,-251.23498,158.75
799,Ravenclaw,Simon,Alicea,2000-10-11,Left,41673.0,-448.1400887223084,4.19432568773736,4.481400887223082,5.355,350.56521467937586,570.3810431036911,4.192601911021281,1046.6591583887848,6.143994704513396,0.9586758991644788,-232.15329,4.39
1480,Slytherin,Lucas,Seaman,1999-07-01,Left,51381.0,-462.1665574941748,-6.1387781878422665,4.621665574941748,,-537.3345108593462,397.3595771379458,5.14838293986857,1062.5024361120225,10.428937021667569,0.1776311981820187,-250.55026,-89.88
514,Hufflepuff,Patricia,Monroe,1998-05-18,Left,59834.0,359.18316714929614,5.131928361699223,-3.5918316714929617,6.067,-450.8973149922863,399.04129957349136,7.174774081490999,1046.344201380468,4.373252053742204,-1.0981647670081822,-242.01139,-52.27
97,Ravenclaw,Billie,Irvine,1998-03-23,Left,48416.0,-454.6973968449776,4.1521893682783775,4.546973968449776,5.464,587.6877059480232,609.1149083500918,5.035510550182293,1064.4063373741496,8.220708584271447,-0.7585919776943548,-230.70509,-19.33
1084,Gryffindor,Sydney,Plummer,1998-12-21,Left,29087.0,541.6613426855222,-1.7589427927166326,-5.416613426855222,10.032,-520.9453754830906,558.3110504470146,-6.395423444339527,960.702289476338,-1.1671049910605924,-0.5774089095376884,-247.1138,205.18
601,Ravenclaw,Ignacio,Nagy,2000-06-23,Right,47484.0,-739.4546373772978,3.820398336002017,7.394546373772976,2.78,437.1379585403337,579.1290757809908,6.0142263126892805,1043.9414791246854,7.462290173996031,-1.4070304787535792,-231.38048,-23.2
1350,Slytherin,Estela,Burleson,2001-03-26,Left,70883.0,-404.21770982975966,-3.37518708443636,4.042177098297596,-3.822,-505.1202843205746,420.0601486318928,4.252754912280892,1027.138799821895,6.307517946541643,-1.9323903473505328,-250.42555,-56.6
793,Hufflepuff,Dortha,Borrego,1999-03-04,Left,32823.0,513.0564109563365,5.04326940652251,-5.130564109563366,3.599,-449.9288397386266,447.9060066925425,3.965183530561157,1037.4593885492427,7.2369198033856925,0.8939793887727671,-244.32734,64.08
921,Gryffindor,Jaime,Day,1998-01-26,Right,47897.0,349.71833829581163,-7.086761694739837,-3.497183382958116,4.476,-235.07825571426105,544.6955274014529,-3.4096154385184883,955.7950679449652,1.6556582629388037,-1.3473750345378577,-252.71981,115.02
951,Gryffindor,Al,Foust,1997-05-26,Left,22679.0,591.8458916003242,-3.2428365188932173,-5.918458916003242,7.007999999999999,-642.0644998672543,579.3308411547563,-6.706934855053802,943.0295814120512,1.370748671667247,0.7154372006195321,-250.8401,252.17
1105,Hufflepuff,Guy,Keeling,2000-06-01,Right,57758.0,566.264189566043,3.3779748408973385,-5.66264189566043,5.267,-607.0919773328912,440.3531119690357,6.452210467217628,1056.2378947136792,8.403819132372355,0.8156759221057389,-245.18233,-19.44
218,Gryffindor,Jung,Layman,2001-04-20,Right,71739.0,559.1322739053422,-5.130720381382153,-5.591322739053424,3.42,-684.3185624466577,604.2878170704461,-6.146592154264291,930.8097863560076,1.2329291848727184,-0.486518640717574,-257.05137,205.67
411,Gryffindor,Tessie,Talbot,2000-06-20,Right,64844.0,239.5845457683503,-4.188551242485802,-2.3958454576835027,,-653.0720304670358,618.7440461453785,-6.161052791802242,969.9783752830868,2.22583587015368,-0.5055707342029225,-250.99011,176.49
848,Hufflepuff,Graham,Lake,1997-07-14,Right,56473.0,538.5688541906542,5.855271686944297,-5.38568854190654,4.178999999999999,-560.4919306164387,404.76851711063495,5.728951058686408,1051.6406810143128,5.870867267978759,,-244.92905,-6.57
928,Hufflepuff,Reynaldo,Mcgill,2000-07-12,Left,47161.0,389.2760604012993,7.403256738849994,-3.892760604012993,3.457,-444.4848276734166,385.9057398884961,0.4561260708834123,1044.8747966557628,0.6307377307216893,0.6529033067851191,-244.73831,54.62
416,Slytherin,Cortez,Crider,1997-07-21,Left,56810.0,-378.210633689953,-5.145374066186927,3.78210633689953,-7.308,-400.8647165059008,423.792627556952,1.9670423966550483,1062.431687975669,9.984563818884844,-0.3718013547832063,-253.53384,-35.96
818,Ravenclaw,Dewey,Clough,1999-08-25,Left,25772.0,-416.26457722956206,6.011744981269377,4.162645772295621,4.957,382.7671266839748,584.1024162347406,2.1074686378487058,1058.5672250651166,6.750471534544598,-0.3457099781966098,-230.97128,59.04
1470,Slytherin,Nigel,Reedy,1998-02-22,Left,60042.0,-344.6393217658046,-6.7108497930265845,3.446393217658047,-5.191,-273.3960549920957,447.02859854708834,3.4140973220482564,1048.4172895768183,9.960919022077166,-0.4326497473246548,-252.41067,-59.42
1323,Gryffindor,Kimberlee,Brand,1998-05-06,Left,83705.0,106.0725568513047,-5.78620830489808,-1.060725568513047,4.275,-486.5985508014281,598.5605098737682,-6.462696642139315,949.6907480557588,-1.2950708670012303,-0.4392123546353674,-253.10627,137.77
1093,Hufflepuff,Terri,Spring,1999-02-04,Right,49757.0,367.69095199960736,2.8354184096523087,-3.676909519996074,7.34,-465.8108826443532,473.7168029450325,6.085747061659565,1043.333387377317,7.247453558619819,,-241.35343,-9.93
686,Slytherin,Garfield,Leal,2000-06-03,Left,59657.0,-437.7623369360339,-4.5865216042910095,4.37762336936034,-5.462999999999999,-591.3094255895135,387.8066367630008,2.4781641976648188,1074.6483689456718,8.643579870144432,0.8291659958588807,-251.99481,-68.87
655,Hufflepuff,Ella,Schreiber,1998-09-09,Left,43624.0,496.9096577792111,5.302900670696131,-4.969096577792112,3.43,-335.74334714857895,399.5805919112912,5.395146226609231,1034.8239297797263,4.959802599235509,-0.3663547194783377,-244.72465,9.73
1023,Gryffindor,Elnora,Wells,1999-08-04,Right,29122.0,743.6088561688605,-5.6839967826841065,-7.4360885616886065,4.415,-739.6706597521459,554.0521040806414,-4.027847131228279,938.3784860157504,4.327172942953466,0.1549088668935323,-255.70103,216.01
775,Gryffindor,Trinidad,Bartholomew,1997-08-16,Left,34849.0,577.5835447433941,-5.654342770070947,-5.775835447433941,3.593,-416.13211051581567,642.6257254658249,-3.934012712563734,961.665298846749,8.04240662577152,-1.9564132317550007,-252.81646,214.76
729,Ravenclaw,Myron,Lange,1997-04-18,Right,45055.0,-324.6494894982223,5.017048203465287,3.2464948949822228,6.847,525.0737932147458,596.488829400703,5.305812797374805,1069.0383888898336,8.06011412895322,0.2453301020321361,-230.1368,-18.46
100,Gryffindor,Dianne,Gulley,1997-08-06,Left,32401.0,663.3114579687891,-3.7379586281520014,-6.633114579687891,5.3210000000000015,-355.91334409817483,621.4829544195684,-4.58539579746124,976.9447294813398,6.467256170447585,0.8078199234012003,-250.98496,209.29
858,Ravenclaw,Alpha,Pritchett,2000-01-02,Left,51404.0,-365.0931613543617,3.1834161952958184,3.6509316135436176,5.322,575.468295296194,626.4069194277315,4.067841772862693,1043.418927323323,7.460334245126286,-0.2574289613255901,-232.80917,7.65
427,Hufflepuff,Sandy,Calloway,1998-12-01,Left,49412.0,553.423992465536,8.927738749697923,-5.53423992465536,3.175,-469.6187994214027,382.3908315167381,2.6526061682192426,1040.2709936278468,,-0.3552216983042149,-244.92423,51.61
534,Ravenclaw,Jayne,Bard,1999-01-23,Right,52478.0,-653.3102078099739,6.925201622042708,6.533102078099739,4.904,724.147554636943,610.7140264619057,6.484064180382362,1059.476660159699,7.2207443787655485,-0.3184691799977897,-227.25197000000003,-29.86
1138,Ravenclaw,Claire,Mcgee,1997-01-05,Left,72625.0,-292.4262206646833,3.5880650096335875,2.9242622066468336,7.811,728.9543469787822,667.3650177491969,6.0432454826063005,1066.4953008859732,8.956329397964002,0.0708650102884131,-230.38658,-50.09
1123,Slytherin,Phillip,Riggins,2001-05-03,Left,54469.0,-579.8305254047121,-6.107201433266089,5.798305254047121,-5.835,-645.8936128449068,346.8305870522988,6.475610698869718,1063.82654733267,9.734711181113218,-0.3695466956759535,-251.2381,-125.9
